src,trg
A man sits at brightly colored green and blue booth with ads behind him on the street.,"Ein Mann sitzt an einem leuchtend bunten, grÃ¼n-blauen Stand mit Werbung hinter ihm auf der StraÃe."
A youth football game wherein three youths are fighting for a football.,"Ein Jugend-Footballspiel, bei dem drei Jugendliche um den Football kÃ¤mpfen."
A man holds a child on his shoulders as a people walk around him.,"Ein Mann trÃ¤gt ein Kind auf seinen Schultern, wÃ¤hrend um ihn herum Menschen gehen."
A man in an apron standing in front of food beneath a menu.,"Ein Mann mit einer SchÃ¼rze steht vor Esswaren, die sich unter einer Speisekarte befinden."
Street scene of blond woman in gold coat and pink mini-skirt in front of a rear-facing police motorcycle.,"StraÃenszene mit einer blonden Frau in goldfarbenem Mantel und Minirock vor einem Polizeimotorrad, das von hinten zu sehen ist."
Several performers dressed in white clothing and maroon hats are lined up facing each other.,Mehrere weiÃ gekleidete Darsteller mit kastanienbraunen Kappen stehen einander in Reihen gegenÃ¼ber.
A white blond lady wearing a blue bag riding a scooter.,Eine weiÃblonde Dame mit einer blauen Tasche fÃ¤hrt auf einem Roller.
A woman sitting on a public bench.,Eine Frau sitzt auf einer Ã¶ffentlichen Bank.
A group of people are sitting at a table outside having drinks and talking.,"Eine Gruppe von Menschen sitzt drauÃen an einem Tisch, trinkt etwas und unterhÃ¤lt sich."
A small Asian girl runs into focus down a brick street.,Ein kleines asiatisches MÃ¤dchen rennt entlang einer gepflasterten StraÃe in den Fokus.
A woman and four children are crossing a busy street.,Eine Frau und vier Kinder Ã¼berqueren eine belebte StraÃe.
Women in ethnic clothing sing together.,Frauen in ethnischer Kleidung singen zusammen.
A woman talks to a young girl over a counter.,Eine Frau spricht Ã¼ber eine Theke hinweg mit einem kleinen MÃ¤dchen.
A woman is barbecuing tasty looking food in the park.,Eine Frau grillt lecker aussehendes Essen im Park.
Cop wrestle one man with his hand sticking up in the air as other cops watch.,"Polizist ringt mit einem Mann, der eine Hand in die Luft streckt, wÃ¤hrend andere Polizisten zusehen."
A man in a black shirt is singing into a microphone.,Ein Mann in einem schwarzen T-Shirt singt in ein Mikrofon.
Two young men in blue jeans and sneakers cross an urban street.,Zwei junge MÃ¤nner in Bluejeans und Turnschuhen Ã¼berqueren eine stÃ¤dtische StraÃe.
Two girls playing on a tree with their dog.,Zwei MÃ¤dchen spielen mit ihrem Hund auf einem Baum.
There is a young woman with a bag smiling in front of a building.,Eine junge Frau mit einer Tasche steht vor einem GebÃ¤ude und lÃ¤chelt.
A man and woman are walking down a waterside path toward a suspension bridge.,Ein Mann und eine Frau gehen einen Uferweg entlang auf eine HÃ¤ngebrÃ¼cke zu.
Three women run barefoot on the sand towards the water.,Drei Frauen rennen barfuÃ durch den Sand zum Wasser.
A baby sitting on a blue convertible.,Ein Baby sitzt auf einem blauen Cabrio.
Two men are looking at the screen of a laptop while one types and one points at the screen.,"Zwei MÃ¤nner blicken auf den Bildschirm eines Laptops, wÃ¤hrend einer schreibt und der andere auf den Bildschirm zeigt."
A colorful parade led by a man carrying a red flag.,"Eine farbenfrohe Parade, die von einem Mann angefÃ¼hrt wird, der eine rote Fahne trÃ¤gt."
A man in a gray hat and tank top with black shorts doing a handstand.,"Ein Mann mit einer grauen MÃ¼tze, TrÃ¤gershirt und schwarzen Shorts macht einen Handstand."
The women is holding the boy while looking across the street.,"Die Frau hÃ¤lt den Jungen fest, wÃ¤hrend sie Ã¼ber die StraÃe blickt."
The image shows the reflection of a man and woman located at a terminal of some sort.,Das Bild zeigt das Spiegelbild eines Mannes und einer Frau an irgendeiner Art von Terminal.
A man picks up a dripping wet woman happily.,Ein frÃ¶hlicher Mann hebt eine tropfnasse Frau hoch.
The man in the white belt and sunglasses is holding the girl's hand.,Der Mann mit dem weiÃen GÃ¼rtel und der Sonnenbrille hÃ¤lt die Hand des MÃ¤dchens.
A man is walking down the sidewalk next to a street.,Ein Mann geht neben einer StraÃe den Gehweg entlang.
A man wearing olive drab clothing is holding himself up off the ground with his hands.,Ein braunoliv gekleideter Mann hÃ¤lt sich mit seinen HÃ¤nden Ã¼ber dem Boden.
Photographers at a site making a documentary.,Fotografen machen eine Dokumentation an einem Veranstaltungsort.
Man and woman in black stand close together on the street.,Mann und Frau in Schwarz stehen eng beieinander auf der StraÃe.
People attending a J.P. Morgan Corporate Challenge.,Menschen nehmen an einem J.P. Morgan Corporate Challenge teil.
The girl and boy are kissing whilst sitting on a wooden bench.,"Das MÃ¤dchen und der Junge kÃ¼ssen sich, wÃ¤hrend sie auf einer Holzbank sitzen."
A man wearing goggles exits a pool by the ladder.,Ein Mann mit Schwimmbrille steigt Ã¼ber die Leiter aus einem Pool.
There is a young woman dressed in green and red with a Mexican flag face-painted on her cheek.,"Da ist eine grÃ¼n und rot gekleidete junge Frau, deren Wange mit einer mexikanischen Flagge geschminkt ist."
A helmeted biker flying off a ramp in the woods.,Ein behelmter Radfahrer fliegt Ã¼ber eine Rampe im Wald.
Two women dressed in all white and wearing high heels are walking on the street.,Zwei ganz in WeiÃ gekleidete Frauen mit hohen AbsÃ¤tzen gehen auf der StraÃe.
An indian man walks past a temple on his way to pray.,Ein indischer Mann geht auf dem Weg zum Gebet an einem Tempel vorbei.
"A well built black man stands in the subway, listening to headphones.",Ein gut gebauter Schwarzer steht in der U-Bahn und hÃ¶rt dabei etwas Ã¼ber KopfhÃ¶rer.
Two men sitting outside having a conversation by a Free Advice sign.,Zwei MÃ¤nner sitzen im Freien und unterhalten sich neben einem Schild fÃ¼r kostenlose Beratung.
"A woman in a red dress with red-hair standing before a bright, multicolored home.",Eine Frau mit einem roten Kleid und rotem Haar steht vor einem leuchtend bunten Haus.
A woman is rollerblading in a skimpy uniform.,Eine Frau in knapper Sportkleidung fÃ¤hrt Rollschuh.
A woman in a black dress and fluffy earmuffs walking down the street.,Eine Frau mit schwarzem Kleid und flauschigen OhrenschÃ¼tzern geht die StraÃe entlang.
There are many people in a building with some people cooking food.,Da sind viele Menschen in einem GebÃ¤ude und ein paar Menschen kochen etwas zu essen.
People trying out foods from a local bakery at a local potluck.,Menschen probieren das Essen einer lokalen BÃ¤ckerei bei einem lokalen Potluck.
"A view of a street lined with large, clean buildings.","Blick in eine StraÃe, die von groÃen, sauberen GebÃ¤uden gesÃ¤umt wird."
A girl with blue dreadlocks is sitting on the side of the road.,Ein MÃ¤dchen mit blauen Rastalocken sitzt am StraÃenrand.
A man in a Denver Broncos jersey is tailgating with his friends.,Ein Mann in einem Denver Broncos-Trikot macht ein Parkplatzpicknick mit seinen Freunden.
A woman being entertained by a clown at a local fair.,Eine Frau wird auf einem Jahrmarkt von einem Clown unterhalten.
A man in a long blue cape walks into an old stone building.,Ein Mann in einem langen blauen Cape geht in ein altes SteingebÃ¤ude.
A lady in a bright pink shirt is pulling a hot food cart.,Eine Dame in einer leuchtend pinkfarbenen Bluse zieht einen Wagen mit warmem Essen.
A person with long blue hair standing behind a large crowd of people.,Eine Person mit langem blauen Haar steht hinter einer groÃen Menschenmenge.
"A group of beach-goers are holding hands forming a line facing the water, down the beach.",Eine Gruppe von Strandbesuchern hÃ¤lt sich an den HÃ¤nden und bildet am Strand entlang eine Reihe mit Blick zum Wasser.
A man in a white shirt plays the violin on the streets.,Ein Mann in einem weiÃen T-Shirt spielt Geige auf der StraÃe.
"A lot of people walking on a dirt road, wearing summer clothes on a sunny day.",Viele Menschen in Sommerkleidung gehen an einem sonnigen Tag auf einer unbefestigten StraÃe.
Two people in full body solid color spandex suits sit in chairs in an audience.,Zwei Menschen in einfarbigen GanzkÃ¶rperanzÃ¼gen aus Elasthan sitzen auf StÃ¼hlen in einem Publikum.
"A black man, wearing a cap, is sitting in a bus.",Ein schwarzer Mann mit einer Kappe sitzt in einem Bus.
A gentleman coming out of a laundromat.,Ein Herr kommt aus einem Waschsalon.
A man in a suit and tie in a fancy building is speaking at the podium.,Ein Mann in Anzug und Krawatte spricht in einem schicken GebÃ¤ude auf dem Podium.
The man has fallen asleep on the couch.,Der Mann ist auf dem Sofa eingeschlafen.
Five men all of whom are wearing white coats are standing next to lambs in an enclosed area,"FÃ¼nf MÃ¤nner, die alle weiÃe AnzÃ¼ge tragen, stehen neben LÃ¤mmern in einem umzÃ¤unten Bereich"
"Two watercrafts, one red and one white, are making a big splash in the water.","Zwei Wasserfahrzeuge, von denen eines rot und das andere weiÃ ist, wirbeln eine Menge Spritzwasser auf."
A group of four people are being photographed from a car.,Eine Gruppe von vier Personen wird aus einem Auto fotografiert.
People on the street at a block party.,Menschen auf der StraÃe bei einem StraÃenfest.
Two girls are wet and behind them is a woman holding an open umbrella.,"Zwei MÃ¤dchen sind nass und hinter ihnen ist eine Frau, die einen geÃ¶ffneten Regenschirm hÃ¤lt."
A woman in white is holding a bouquet of roses.,Eine Frau in WeiÃ hÃ¤lt einen RosenstrauÃ.
"A young woman in ""street clothes"" and boots by a lake performing a ballet move.",Eine junge Frau in âStraÃenkleidungâ und Stiefeln fÃ¼hrt eine BallettÃ¼bung an einem See aus.
"A man and woman are walking up a stone staircase, looking at a video camera.",Ein Mann und eine Frau gehen einen steinernen Treppenaufgang hinauf und blicken auf eine Videokamera.
Four men dressed in t-shirts and shorts are looking out a window unto the street below.,Vier MÃ¤nner in T-Shirts und Shorts blicken aus einem Fenster auf die StraÃe hinunter.
Several men standing on a parade float traveling through a street crowded with people.,"Mehrere MÃ¤nner stehen auf einem Festwagen, der durch eine StraÃe voll mit Menschen fÃ¤hrt."
An unkempt frowning old man with white hair is sitting in front of a chain-linked fence.,"Ein ungepflegter, finster dreinblickender alter Mann mit weiÃem Haar sitzt vor einem Maschendrahtzaun."
Shirtless male skateboarded doing trick at a skate park.,Ein Mann mit freiem OberkÃ¶rper auf einem Skateboard vollfÃ¼hrt ein KunststÃ¼ck in einem Skatepark.
A man wearing headphones walks past a wall with red and purple graffiti.,Ein Mann mit KopfhÃ¶rern geht an einer Mauer mit rotem und lilafarbenem Graffiti vorbei.
Two men wearing sombrero's in New York City.,Zwei MÃ¤nner tragen Sombreros in New York City.
A lady in a purple top and a white skirt is watching a marching parade.,Eine Frau mit lilafarbenem Oberteil und weiÃem Rock sieht sich einen Marschumzug an.
A person rides a motorbike down a dirt hill.,Eine Person fÃ¤hrt auf einem Motorrad einen ErdhÃ¼gel hinunter.
"A woman in yellow with a stroller, and a man in a blue shirt with a backpack are walking on a busy city block.",Eine Frau in Gelb mit einem Kinderwagen und ein Mann mit blauem Hemd und Rucksack gehen durch ein belebtes Stadtquartier.
A man in his living room ponders packing for a trip.,"Ein Mann Ã¼berlegt in seinem Wohnzimmer, was er fÃ¼r eine Reise einpacken soll."
"An African-American woman sits at a brown table, wearing a purple dress, pink shoes, and black sunglasses.","Eine afroamerikanische Frau sitzt an einem braunen Tisch und trÃ¤gt ein lilafarbenes Kleid, pinkfarbene Schuhe und eine schwarze Sonnenbrille."
A man slouched in a chair on a city sidewalk girl watching.,Ein Mann lÃ¼mmelt auf einem Gehweg in einer Stadt auf einem Stuhl und sieht den Frauen nach.
"Two men, one man selling fruit the other inspecting the fruit and conversing with the seller.","Zwei MÃ¤nner, von denen der eine Obst verkauft und der andere das Obst prÃ¼ft und sich mit dem VerkÃ¤ufer unterhÃ¤lt."
A man and a woman hug on a street.,Ein Mann und eine Frau umarmen sich auf einer StraÃe.
Many people in a stadium dressed in white are conversing with each other.,Viele weiÃ gekleidete Menschen in einem Stadion unterhalten sich miteinander.
Many people have gathered to look at something that is not in the photo.,"Viele Menschen haben sich versammelt, um etwas zu sehen, das nicht auf dem Foto ist."
"A couple sits on a bench talking, while a woman walks a dog in the background.","Ein Paar sitzt auf einer Bank und unterhÃ¤lt sich, wÃ¤hrend im Hintergrund eine Frau einen Hund spazieren fÃ¼hrt."
Two women in spotted dresses walking down a sidewalk.,Zwei Frauen in gepunkteten Kleidern gehen einen Gehweg entlang.
A group of girls are playing in a water fountain in the sun.,Eine Gruppe von MÃ¤dchen spielt in einem Springbrunnen in der Sonne.
People landscaping and gardening the areas around the walkway.,Menschen verrichten Landschaftspflege- und Gartenarbeiten in den Bereichen um den FuÃgÃ¤ngerweg.
A balding man in red sunglasses wearing a green shirt standing in front of a building.,Ein Mann mit beginnender Glatze und roter Sonnenbrille in einem grÃ¼nen Hemd steht vor einem GebÃ¤ude.
A barefoot boy with a blue and white striped towel is standing on the beach.,Ein barfÃ¼Ãiger Junge mit einem blau-weiÃ gestreiften Handtuch steht am Strand.
A couple and two girls are looking over a clear railing.,Ein Paar und zwei MÃ¤dchen blicken Ã¼ber ein transparentes GelÃ¤nder.
People in a produce store picking produce to buy,Menschen in einem Laden wÃ¤hlen Produkte zum Kauf aus
A tattoo artist applying tattoo ink to the skin.,Ein TÃ¤towierer trÃ¤gt TÃ¤towiertinte auf die Haut auf.
A woman standing next to two people is pointing to the sky.,Eine Frau steht neben zwei Menschen und zeigt in Richtung Himmel.
A couple walks down an isles at a store selling art and history books.,"Ein Paar geht einen Gang in einem Laden entlang, der Kunst- und GeschichtsbÃ¼cher verkauft."
A man with a name tag on is sitting in a chair.,Ein Mann mit einem Namensschild sitzt in einem Stuhl.
A man off in the distance by a Buddhist temple.,Ein Mann in der Ferne bei einem buddhistischen Tempel.
A man is balancing a metal ball on his arm.,Ein Mann balanciert einen Metallball auf seinem Arm.
A negro male in a white t-shirt and a black hat sitting on the curb texting.,Ein schwarzer Mann mit weiÃem T-Shirt und schwarzen Kappe sitzt auf dem Bordstein und schreibt Textnachrichten.
A boy in a black shirt carries a blue bucket while walking with men dressed in white.,Ein Junge in einem schwarzen T-Shirt trÃ¤gt einen blauen Eimer und geht neben weiÃ gekleideten MÃ¤nnern.
A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people,Eine junge dunkelhaarige Frau mit roter Sonnenblende hÃ¤lt inmitten einer Menschenmenge einen geÃ¶ffneten weiÃen Regenschirm
A man holding a small child who is wearing a backpack.,"Ein Mann hÃ¤lt ein kleines Kind, das einen Rucksack trÃ¤gt."
"A young man sets up pool balls, on a purple felt billiard.",Ein junger Mann stellt Billardkugeln auf einem Billardtisch mit lilafarbenem Filz auf.
Girls sitting with their hands on their laps,MÃ¤dchen sitzen mit den HÃ¤nden im SchoÃ da
A girl in a black tank with cargo shorts to what appears to be dancing with several people around.,Ein MÃ¤dchen in einem schwarzen TrÃ¤gershirt mit Cargoshorts scheint zu tanzen und ist dabei von mehreren anderen Menschen umgeben.
"A boy and girl in black jumpsuits stand facing a girl in a pink jacket, with adults in the background.","Ein Junge und ein MÃ¤dchen in schwarzen Overalls stehen einem MÃ¤dchen in einer pinkfarbenen Jacke gegenÃ¼ber, wÃ¤hrend sich im Hintergrund Erwachsene befinden."
A man and woman pushing strollers are walking by some people who are selling items in tents.,"Ein Mann und eine Frau mit Kinderwagen gehen an einigen Menschen vorbei, die Waren in Zelten verkaufen."
A woman in striped tights is being guided with strings.,Eine Frau in gestreiften Strumpfhosen wird von SchnÃ¼ren gelenkt.
A construction worker in an orange vest lays down cobblestones.,Ein Bauarbeiter in einer orangen Weste verlegt Kopfsteinpflaster.
An asian woman sitting outside an outdoor market stall.,Eine Asiatin sitzt vor einem Marktstand.
A man lounges in his room without eating for days.,"Ein Mann liegt mehrere Tage in seinem Zimmer herum, ohne etwas zu essen."
A trailer drives down a red brick road.,Ein AnhÃ¤nger fÃ¤hrt eine mit rotem Backstein gepflasterte StraÃe entlang.
A young woman with brown hair and tank top is taking a picture with a camera.,Eine junge Frau mit braunem Haar und TrÃ¤gershirt nimmt mit einer Kamera ein Foto auf.
A person laying on a bench in front of a water feature.,Eine Person liegt auf einer Bank vor einem Wasserspiel.
"A smiling young man walking on next to the beach wearing a baseball cap, blue t-shirt and jeans.","Ein lÃ¤chelnder junger Mann geht in der NÃ¤he des Strandes vorbei und trÃ¤gt dabei eine Baseballkappe, ein blaues T-Shirt und Jeans."
A group of people waving to a person on a balcony.,Eine Gruppe von Menschen winkt einer Person auf einem Balkon.
A uniformed man in the Army is training a German Shepherd using an arm guard.,Ein uniformierter Mann von der Armee trainiert einen Deutschen SchÃ¤ferhund mit einem Armschutz.
A kid on skating ramp practicing cool moves.,Ein Jugendlicher Ã¼bt coole Moves auf einer Skateboardrampe.
Some men appear to be discussing something on a boat or ship.,Einige MÃ¤nner auf einem Boot oder Schiff scheinen etwas zu besprechen.
A man wearing an aviation cap and goggles sits in the road.,Ein Mann mit FliegermÃ¼tze und Brille sitzt auf der StraÃe.
People are crossing a tree lined street in front of a building.,Menschen Ã¼berqueren eine baumgesÃ¤umte StraÃe vor einem GebÃ¤ude.
A man wearing a gray shirt resting his head on a table.,Ein Mann in einem grauen Hemd legt seinen Kopf auf einen Tisch.
A man in white shirt and dark shorts is working outside.,Ein Mann mit weiÃem Hemd und dunklen Shorts arbeitet im Freien.
A woman in black pants is looking at her cellphone.,Eine Frau in schwarzen Hosen blickt auf ihr Handy.
A young woman in a pink shirt attempting to rope a calf at the rodeo.,"Eine junge Frau in einem pinkfarbenen Shirt versucht bei einem Rodeo, ein Kalb einzufangen."
A family is standing outdoors on a cloudy day.,Eine Familie steht an einem bewÃ¶lkten Tag im Freien.
A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.,Ein sehr kleines Kind mit Farbe auf KÃ¶rper und Gesicht sitzt in der SpÃ¼le und spielt mit der KÃ¼chenarmatur
Kids being spun around in a glass spinner.,Kinder werden in einem Glaskreisel herumgewirbelt.
A man and a woman are holding up signs at a protest.,Ein Mann und eine Frau halten bei einer Demonstration Schilder hoch.
A woman working on her deck on the weekend.,Eine Frau arbeitet am Wochenende an ihrer Terrasse.
"An elderly man, wearing navy blue, is sitting on a bench along the street.",Ein Ã¤lterer Mann in marineblauer Kleidung sitzt auf einer Bank an der StraÃe.
A woman is taking a picture with her camera.,Eine Frau nimmt mit ihrer Kamera ein Foto auf.
An older male in blue jeans and brown coat is resting against an orange building.,Ein Ã¤lterer Mann in Bluejeans und brauner Jacke lehnt an einem orangen GebÃ¤ude.
"A man, hand on head, regards a Bank of America advertisement.","Ein Mann, der eine Hand an den Kopf gelegt hat, sieht sich eine Werbung der Bank of America an."
Two women sitting on a bench at night in front of a store,Zwei Frauen sitzen nachts auf einer Bank vor einem GeschÃ¤ft
A man in a white shirt is sitting on a crate.,Ein Mann in einem weiÃen T-Shirt sitzt auf einer Kiste.
An older man with tattoos and biker regalia lingers a moment on a city street.,Ein Ã¤lterer Mann mit TÃ¤towierungen und Biker-Insignien schlendert auf einer StraÃe in der Stadt herum.
A man sits alone fishing along the shoreline.,Ein Mann sitzt allein beim Fischen an der KÃ¼ste.
"An older man is sitting outside on a bench in front a large banner that says, ""Memoria Justicia Sin Olvido.""",Ein Ã¤lterer Mann sitzt im Freien vor einem groÃen Banner mit der Aufschrift âMemoria Justicia Sin Olvidoâ auf einer Bank.
A man on a bike in a gray jacket carries foliage.,Ein Mann in einer grauen Jacke transportiert Laub auf einem Fahrrad.
A boy with glasses wearing a bright yellow shirt is standing in a parking lot.,Ein Junge mit Brille und einem leuchtend gelben T-Shirt steht auf einem Parkplatz.
Two men walking down a dirt path.,Zwei MÃ¤nner gehen einen unbefestigten Weg entlang.
A mother in a blue beret and blue shoes with her two sons.,Eine Mutter mit einer blauen BaskenmÃ¼tze und blauen Schuhen und ihren zwei SÃ¶hnen.
Two dogs playing with a blue and green ball.,Zwei Hunde spielen mit einem blau-grÃ¼nen Ball.
"A man wearing a bright, multi-color helmet is sitting on a motorcycle.",Ein Mann mit einem leuchtend bunten Helm sitzt auf einem Motorrad.
A man crouches in front of a yellow wall.,Ein Mann kauert vor einer gelben Mauer.
"Looks like a farmers market, a few tables with various items displayed.","Sieht aus wie ein Bauernmarkt, ein paar Tische mit verschiedenen Warenauslagen."
A blond boy in a blue shirt is sitting with a woman wearing glasses.,Ein blonder Junge mit einem blauen T-Shirt sitzt bei einer Frau mit Brille.
A man in a sleek white shirt gazes into the woman's eyes while holding on to the back of her black and pink dress.,"Ein Mann in einem schnittigen weiÃen Hemd blickt der Frau in die Augen, wÃ¤hrend er sie am RÃ¼cken ihres schwarz-pinken Kleides hÃ¤lt."
People play in a fountain at twilight.,Menschen spielen in der DÃ¤mmerung in einem Springbrunnen.
Four boys posing while one boy sets his drink down.,"Vier Jungen posieren, wÃ¤hrend ein Junge sein GetrÃ¤nk absetzt."
On a busy street a lady carries goods on her head.,Auf einer belebten StraÃe trÃ¤gt eine Dame Waren auf ihrem Kopf.
A street performer in an orange jumpsuit rides a tall unicycle as a crowd watches,"Ein StraÃenkÃ¼nstler in einem orangen Overall fÃ¤hrt auf einem groÃen Einrad, wÃ¤hrend eine Menschenmenge zusieht"
A person sitting on chair in front of a crowd.,Eine Person sitzt vor einer Menschenmenge auf einem Stuhl.
A male is waiting for the train to arrive at the platform.,Ein Mann wartet am Bahnsteig auf den Zug.
Three white men in t-shirt jump into the air.,Drei weiÃe MÃ¤nner in T-Shirts springen in die Luft.
A singer doing a stage dive into the crowd.,Ein SÃ¤nger beim Stagediving in der Menschenmenge.
A scuba diving class taking a picture during class time.,Die Teilnehmer eines GerÃ¤tetauchkurses machen ein Foto wÃ¤hrend des Unterrichts.
A woman in a striped shirt folds her arms while standing in a grocery store.,"Eine Frau in einem gestreiften Shirt verschrÃ¤nkt die Arme, wÃ¤hrend sie in einem LebensmittelgeschÃ¤ft steht."
A smashed car with many firefighters cutting into the car.,"Ein zertrÃ¼mmertes Auto, das von vielen FeuerwehrmÃ¤nnern zerschnitten wird."
Several people wait to checkout inside a store with a warehouse looking ceiling.,Mehrere Menschen warten an der Kasse in einem GeschÃ¤ft mit einer nach Lagerhalle aussehenden Decke.
"2 girls playing volleyball, one striking the ball.","Zwei MÃ¤dchen spielen Volleyball, wobei das eine den Ball schlÃ¤gt."
An older man is pouring something out of a bag into the water.,Ein Ã¤lterer Mann schÃ¼ttet etwas aus einer TÃ¼te in das Wasser.
Six people are in a gymnasium working on repairing some bicycles.,Sechs Menschen in einer Turnhalle reparieren ein paar FahrrÃ¤der.
Two young Asian boys spar with each other.,Zwei kleine asiatische Jungen streiten miteinander.
A woman prepares ingredients for a bowl of soup.,Eine Frau bereitet die Zutaten fÃ¼r einen Suppentopf vor.
Two men wearing shorts are working on a blue bike.,Zwei MÃ¤nner in Shorts arbeiten an einem blauen Fahrrad.
A man and woman taking a nap on a makeshift rip.,Ein Mann und eine Frau machen ein Nickerchen auf einem behelfsmÃ¤Ãigen Boot.
There is a man wrapped in a blanket of some sort sliding down a hill that is covered in snow.,"Da ist ein Mann, der in irgendeine Decke gewickelt ist und einen schneebedeckten HÃ¼gel herunterrutscht."
A man and woman enjoying dinner at a party.,Ein Mann und eine Frau genieÃen ein Abendessen bei einer Feier.
A national guard soldier leading a group of other national guard soldiers singing the national anthem.,"Ein Soldat der Nationalgarde fÃ¼hrt eine Gruppe anderer Nationalgardisten an, die die Nationalhymne singen."
Two youths walk down an inclined street.,Zwei Jugendliche gehen eine abschÃ¼ssige StraÃe hinunter.
"A woman in a restaurant is drinking out of a coconut, using a straw.",Eine Frau in einem Restaurant trinkt mit einem Strohhalm aus einer Kokosnuss.
A woman wearing a blue uniform stands and looks down.,Eine Frau in einer blauen Uniform steht da und blickt nach unten.
One man in shorts is talking to another man in blue jeans in front of a sink.,Ein Mann in Shorts redet vor einer SpÃ¼le mit einem anderen Mann in Bluejeans.
A man feeding a baby in a highchair.,Ein Mann fÃ¼ttert ein Baby in einem Hochstuhl.
A young helmeted biker in blue takes to the air while going over small hills.,"Ein junger, behelmter Fahrradfahrer in Blau wird bei der Fahrt Ã¼ber kleine HÃ¼gel in die Luft getragen."
A little baby in a pink hat lying naked and sleeping.,Ein kleines Baby mit einer rosafarbenen MÃ¼tze liegt nackt da und schlÃ¤ft.
Two children on their stomachs lay on the ground under a pipe.,Zwei Kinder liegen bÃ¤uchlings auf dem Boden unter einer Rohrleitung.
Two people are talking near a red phone booth while construction workers rest nearby.,"Zwei Menschen unterhalten sich bei einer roten Telefonzelle, wÃ¤hrend in der NÃ¤he Bauarbeiter eine Pause machen."
A native woman is working on a craft project.,Eine Ureinwohnerin arbeitet an einer Handarbeit.
Children chasing the ball in a soccer game.,Kinder jagen bei einem FuÃballspiel dem Ball hinterher.
Two children jumping on a screened in blue and black trampoline while outside surrounded by trees.,"Zwei Kinder springen auf einem abgeschirmten blau-schwarzen Trampolin, das von BÃ¤umen umgeben ist."
Two dogs run in a field looking at an unseen Frisbee.,Zwei Hunde rennen Ã¼ber ein Feld und blicken dabei auf eine unsichtbare Frisbeescheibe.
A drummer and guitar player play a show in a dark area.,Ein Schlagzeuger und ein Gitarrist treten in einem dunklen Bereich auf.
A trio of people are hiking throughout a heavily snowed path.,Drei Menschen wandern auf einem stark verschneiten Weg.
A group of people are near a small river in the middle of a city.,Eine Gruppe von Menschen an einem kleinen Fluss inmitten einer Stadt.
A woman peeks into a telescope in the woods.,Eine Frau spÃ¤ht durch ein Fernrohr im Wald.
"A little blond girl with a polka dot shirt is giving a stuffed animal a ""bath"" in a sink.",Ein kleines blondes MÃ¤dchen in einem gepunkteten T-Shirt badet ein Stofftier in einer SpÃ¼le.
A shaggy young male with a nose ring brushes his teeth.,Ein zotteliger junger Mann mit einem Nasenring putzt sich die ZÃ¤hne.
"A snow skier flies through the air, while other skiers going up the tow rope look on.","Ein Skifahrer fliegt durch die Luft, wÃ¤hrend ihm andere Skifahrer, die mit dem Schlepplift fahren, dabei zusehen."
Three girls are horseback riding with the focus on the youngest girl.,"Drei MÃ¤dchen reiten auf Pferden, wobei sich das jÃ¼ngste MÃ¤dchen im Fokus befindet."
Heavyset woman blowing her hair with a hair dryer smiling all happy,Eine korpulente Frau trocknet ihr Haar mit einem FÃ¶hn und lÃ¤chelt dabei glÃ¼cklich
A chef working in a kitchen using a knife.,Ein Koch arbeitet in einer KÃ¼che mit einem Messer.
A man moving flowers while a woman makes a gesture at him.,"Ein Mann schiebt Blumen, wÃ¤hrend eine Frau eine Geste in seine Richtung macht."
A woman singing into a microphone while a man plays drums in the background.,"Eine Frau singt in ein Mikrofon, wÃ¤hrend ein Mann im Hintergrund Schlagzeug spielt."
The man wearing the cap is handing a freshly caught fish to the boy in the purple hat.,Der Mann mit der Kappe gibt dem Jungen mit dem lilafarbenen Hut einen frisch gefangenen Fisch.
A worker clinging to a tree.,Ein Arbeiter klammert sich an einen Baum.
"Several people standing around a bowl, in which one man is manipulating a brown object.","Mehrere Menschen stehen um einen BehÃ¤lter, in dem ein Mann einen braunen Gegenstand bearbeitet."
A rollerblading monk with some nice sunglasses prays before doing some sick tricks.,"Ein Rollschuh fahrender MÃ¶nch mit einer schÃ¶nen Sonnenbrille betet, bevor er ein paar coole KunststÃ¼cke macht."
"A woman wearing sunglasses and a blue shirt, selling sea shells, looks at an older man wearing a black shirt and a cap.","Eine Frau mit Sonnenbrille und einem blauen T-Shirt, die Muscheln verkauft, sieht einen Ã¤lteren Mann mit einem schwarzen T-Shirt und einer MÃ¼tze an."
An old man sweeps the floor as a lady walks away from the camera.,"Ein alter Mann wischt den Boden, wÃ¤hrend sich eine Dame von der Kamera entfernt."
A man with dreadlocks is playing with the hair of a woman who is sitting on a chair on a cobblestone street.,"Ein Mann mit Rastalocken spielt mit dem Haar einer Frau, die in einer kopfsteingepflasterten StraÃe auf einem Stuhl sitzt."
A man is working at a construction site.,Ein Mann arbeitet auf einer Baustelle.
"A man is in the middle of hitting a red, white and blue volleyball.",Ein Mann schlÃ¤gt gerade einen rot-weiÃ-blauen Volleyball.
"A man stands in a mobile food stand, looking out the half-door.",Ein Mann steht in einem mobilen Essensstand und blickt Ã¼ber die halbhohe TÃ¼r.
