src,trg
Small orchestra playing with open violin case in front,Kleines Orchester spielt im Freien mit einem Gitarrenkoffer auf dem Boden.
A man with a red suit is dancing with a lady.,Ein Mann in einem roten Anzug tanzt mit einer Dame.
Two people look on in the nighttime at the lights in a city.,Zwei Personen betrachten die Lichter einer Stadt bei Nacht.
"Two motocross bikers wearing full protective gear, with one in midair after a jump and the other looking down at his motorcycle.","Zwei Motocrossfahrer in voller Schutzkleidung, einer von ihnen ist nach einem Sprung in der Luft, der andere blickt auf sein Motorrad hinunter."
Several men dressed in orange gather for an outdoor social event.,Mehrere MÃ¤nner in Orange versammeln sich im Freien fÃ¼r ein gesellschaftliches Ereignis.
Two young girls run on a sidewalk outside of a brick building with banners on it.,Zwei junge MÃ¤dchen rennen auf einem Gehsteig vor einem ZiegelgebÃ¤ude mit Plakaten.
Two individual climbing up a steep mountain.,Zwei Personen klettern einen steilen Berg hoch.
A child is laying on the ground next to a stroller.,Ein Kind liegt auf dem Boden neben einem Sportwagen.
A dog begging to a man and a woman.,Ein Hund bettelt bei einem Mann und einer Frau.
A lot of people at the market looking at various different things.,"Viele Leute auf dem Markt, die verschiedene Dinge betrachten."
Two young men play electric guitars on stage.,Zwei junge MÃ¤nner spielen E-Gitarren auf einer BÃ¼hne.
A tattooed man pouring beer out of a bottle into a young man's mouth.,Ein tÃ¤towierter Mann gieÃt Bier aus einer Flasche in den Mund eines jungen Mannes.
Two people standing outside next to blow up toys and dumpsters.,Zwei Personen stehen drauÃen neben aufblasbaren Spielsachen und Baggern.
Four people are riding bicycles on a bike path near a busy street.,Vier Personen fahren Rad auf einem Radweg neben einer viel befahrenen StraÃe.
Woman in a pink shirt and wearing glasses.,Frau mit Brille in einem pinken Hemd.
A woman in a red shirt raising her arm to the passing crowd below.,Eine Frau in einem roten Shirt hebt ihren Arm in Richtung der unten vorbeiziehenden Menge.
A boy in white shorts is jumping into a lake or river.,Ein Junge in weiÃen Shorts springt in einen See oder einen Fluss.
A little girl is looking through a telescope at the beach.,Ein kleines MÃ¤dchen blickt durch ein Teleskop auf den Strand.
Several construction workers with orange safety vests are digging into the ground.,Mehrere Bauarbeiter in orangen Sicherheitswesten graben im Boden.
A person in a hood is standing in front of a run down building.,Eine Person mit Kapuze steht vor einem heruntergekommenen GebÃ¤ude.
Construction workers picketing against PM Construction Services.,Bauarbeiter streiken gegen PM Construction Services.
A man riding a running horse with some other men doing the same behind him.,Ein Mann auf einem Rennpferd mit anderen MÃ¤nnern auf Pferden hinter ihm.
An African American man walking down the street.,Ein Afroamerikaner geht die StraÃe hinunter.
Two nuns are posing for a picture.,Zwei Nonnen posieren fÃ¼r ein Foto.
A woman with neon headphones writes in a notebook.,Eine Frau mit neonfarbenen KopfhÃ¶rern schreibt in einen Block.
A woman in a green-patterned shirt is talking on a cellphone.,Eine Frau in einem grÃ¼n gemusterten Hemd telefoniert mit dem Handy.
A small African child carries a younger child on his back.,Ein kleines afrikanisches Kind trÃ¤gt ein jÃ¼ngeres Kind auf dem RÃ¼cken.
A group of people are sitting in chairs.,"Eine Gruppe von Leuten, die auf StÃ¼hlen sitzen."
A person in a bandanna stands on the street in front his things.,Eine Mann mit einem Kopftuch steht auf der StraÃe vor seinen Sachen.
An oriental person in a red shirt and black pants crouching over a purse on concrete.,Eine Person orientalischen Aussehens in einem roten Shirt und schwarzer Hose hockt Ã¼ber einer Handtasche auf dem Beton.
A black dog and a brown dog with a ball.,Ein schwarzer und ein brauner Hund mit einem Ball.
A man with a black vest holding a model airplane,Ein Mann mit einer schwarzen Weste hÃ¤lt ein Modellflugzeug
A man in a field with an airplane in view.,Ein Mann auf einem Feld mit einem Flugzeug in Sicht.
A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.,Ein Mann in einem Anzug mit Krawatte und eine Frau mit GepÃ¤ck gesellen sich zu anderen Wartenden in der Londoner U-Bahn.
A kid is walking down the sidewalk with a few American flags.,Ein Kind geht auf dem Gehsteig und trÃ¤gt ein paar amerikanische Flaggen.
A black dog runs on green grass with a toy in his mouth.,Ein schwarzer Hund lÃ¤uft auf grÃ¼nem Gras mit einem Spielzeug im Maul.
An Oriental traveler awaits his turn at the currency exchange.,Ein orientalischer Reisender wartet am Wechselschalter bis er dran ist.
A dog turns on the grass to persue a flying ball.,Ein Hund dreht sich auf dem Gras um einem fliegenden Ball nachzulaufen.
A group of students sit and listen to the speaker.,Eine Gruppe von Studenten sitzt und hÃ¶rt der Sprecherin zu.
People are driving scooters down the street at night.,Menschen fahren bei Nacht mit Mopeds die StraÃe hinunter.
A large gray sea deck and a guy on the bike.,"Ein groÃes, graues Seedeck und ein Typ auf dem Fahrrad."
"A man in an orange shirt and a blond boy are riding with other people on a ""Pullman"" vehicle.","Ein Mann in einem orangen Shirt und ein blonder Junge fahren mit anderen Personen in einem ""Pullman""."
A young man and women near a large metal sculpture,Ein junger Mann und Frauen nahe einer groÃen Metallskulptur
"A boat with red, white and blue sails docking at a pier.","Ein Boot mit roten, weiÃen und blauen Segeln dockt an einem Pier an."
A man wearing a black hat taking a photo in a busy street.,Ein Mann mit einer schwarzen MÃ¼tze macht ein Foto auf einer belebten StraÃe.
A man is standing on a busy street looking with his head tilted up.,Ein Mann steht auf einer belebten StraÃe und sieht sich mit in den Nacken gelegten Kopf um.
A woman in black has a little girl in a yellow dress on her shoulders.,Eine Frau in Schwarz trÃ¤gt ein kleines MÃ¤dchen in einem gelben Kleid auf ihren Schultern.
A group of people on the street setting up instruments.,Eine Gruppe von Menschen baut auf der StraÃe Instrumente auf.
A fallen dirt biker is aided by another.,"Ein Offroad-Biker hilft einem anderen, der hingefallen ist, auf."
"Three people are walking up a mountain trail, while one woman is looking at her camera.","Drei Personen gehen einen Gebirgspfad hoch, eine davon blickt auf ihre Kamera."
Several Asian men wearing black clothing in some kind of station.,Mehrere asiatische MÃ¤nner in schwarzer Kleidung in einer Art Station.
A woman in a red skirt is walking on the street with graffiti in the background.,Eine Frau in einem roten Rock geht auf der StraÃe mit Graffiti im Hintergrund.
A rhythmic gymnast in a blue and pink outfit performs a ribbon routine.,Eine rhythmische Sportgymnastin in einem blauen und pinken Outfit vollfÃ¼hrt eine Bewegung mit dem Band.
"People cooling off in a fountain, a woman in a white dress sits on the edge looking on.","Leute, die sich in einem Springbrunnen abkÃ¼hlen, eine Frau in einem weiÃen Kleid sitzt am Rand und sieht zu."
A man sitting on a bench under a large tree.,Ein Mann sitzt auf einer Bank unter einem groÃen Baum.
"Three men in red and white striped shirts, white pants, and black hats hold flags.","Drei MÃ¤nner in rot und weiÃ gestreiften Shirts, weiÃen Hosen und mit schwarzen HÃ¼ten halten Flaggen."
People are admiring a work of art.,Leute bewundern ein Kunstwerk.
Busy Asian mall with paper lanterns and shoppers.,GeschÃ¤ftiges asiatisches Einkaufszentrum mit Papierlaternen und EinkÃ¤ufern.
These people are climbing the steps to go the mountain,Diese Personen klettern die Stufen zum Berg hoch
A small child in a blue outfit is looking off at some trees in the distance.,"Ein kleines Kind in Blau sieht zu BÃ¤umen, die in der Ferne stehen."
People are looking at children's toys in a store.,Leute betrachten Kinderspielzeug in einem GeschÃ¤ft.
A man with a hat is playing the drum in the street.,Ein Mann mit Hut spielt auf der StraÃe Schlagzeug.
A boy stands with three girls.,Ein Junge steht mit drei MÃ¤dchen.
A smiling man wearing a backpack holds his fists up in front of a boy in glasses.,Ein lÃ¤chelnder Mann mit Rucksack streckt vor einem Jungen mit Brille die FÃ¤uste in die Luft.
Four men are outside looking down over the green bridge they are on.,"Vier MÃ¤nner sind im Freien und blicken von der grÃ¼nen BrÃ¼cke, auf der sie stehen, hinunter."
A woman lounges on a towel in front of people enjoying the blue water.,"Eine Frau entspannt vor Leuten, die das blaue Wasser genieÃen, auf einem Handtuch."
An adult Australian Shepherd follows behind a running Australian Shepherd puppy.,"Ein ausgewachsener Australian Shepherd folgt einem Welpen, der vor ihm lÃ¤uft."
Fall shoppers and bistro food lovers caught in the ebb and flow of the city.,HerbsteinkÃ¤ufer und Bistroliebhaber lassen sich in den Gezeiten der Stadt treiben.
The African American man protests against unlawful sex.,Der Afroamerikaner protestiert gegen gesetzwidrigen Sex.
A policeman is on a bike waiting for the light to change.,"Ein Polizist sitzt auf dem Motorrad und wartet, bis die Ampel auf GrÃ¼n springt."
A group of men are sitting around a table.,Eine Gruppe von MÃ¤nnern sitzt an einem Tisch.
High class group of business people including older men have drinks in park.,"Gruppe hochrangiger GeschÃ¤ftsleute, darunter auch Ã¤ltere Personen, nehmen in einem Park Drinks zu sich."
Woman talking to friend while walking dog outside on a sunny day.,Frau spricht mit Freundin wÃ¤hrend Spaziergangs mit Hund im Freien an einem sonnigen Tag.
A young man wearing a gray and black shirt and a white headband,Ein junger Mann in einem schwarz-weiÃen Shirt und weiÃem Stirnband.
Two people are riding a motorcycle along with many other riders.,Zwei Personen fahren Motorrad gemeinsam mit vielen anderen Motorradfahrern.
Two women in military uniform are standing with other soldiers in formation.,Zwei Frauen in MilitÃ¤runiformen stehen mit anderen Soldaten in Formation.
Three girls are smiling for a picture.,Drei MÃ¤dchen lÃ¤cheln fÃ¼r ein Foto.
The lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench.,Die Dame mit der schwarz gerahmten Brille und der gelben Sweatjacke blickt verwirrt wÃ¤hrend sie auf der braunen Bank sitzt.
A red-haired young man drinks from a water fountain shaped like a woman.,"Ein rothaariger junger Mann trinkt aus einem Springbrunnen, der wie eine Frau geformt ist."
Two men and a woman are walking down a city street.,Zwei MÃ¤nner und eine Frau gehen eine StraÃe in einer Stadt entlang.
A middle-aged man with red-hair and glasses holding an infant.,Ein Mann mittleren Alters mit roten Haaren und Brille hÃ¤lt einen SÃ¤ugling.
A young boy in a red hat rides on a horse.,Ein kleiner Junge mit roter MÃ¼tze reitet auf einem Pferd.
Two boys are playing on the sidewalk.,Zwei Jungen spielen auf dem Gehsteig.
A little girl wearing a black swimming suit holding a shovel at a beach.,Ein kleines MÃ¤dchen in einem schwarzen Badeanzug hÃ¤lt eine Schaufel am Strand.
Old man wearing a hat and coat sleeping sitting up on a sofa.,Alter Mann mit Hut und Mantel schlÃ¤ft im Sitzen auf einem Sofa.
Two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm.,Zwei Jungen in Winterkleidung sehen zum Himmel hoch und winken mit den Armen.
A young couple sits on the sidewalk and relaxes together.,Ein junges Paar sitzt auf dem Gehsteig und entspannt gemeinsam.
A youth wearing a shirt and tie crouching down and giving the peace sign.,Ein Jugendlicher in Hemd und Krawatte kniet und macht ein Peace-Zeichen.
Three people sitting at a table outside Bar Gelati Tabacchi.,Drei Personen sitzen an einem Tisch vor der Bar Gelati Tabacchi.
A boy in a black shirt and red wristbands hanging upside down while other people look on.,Ein Junge in einem schwarzen Shirt und mit roten SchweiÃbÃ¤ndern hÃ¤ngt kopfÃ¼ber wÃ¤hrend andere Leute zusehen.
A man walking in front of a colorful wall mural.,Ein Mann geht vor einem bunten WandgemÃ¤lde vorbei.
A young man walking with another young man glances back at three girls they just passed,"Ein junger Mann, der mit einem weiteren jungen Mann unterwegs ist, blickt sich nach drei MÃ¤dchen um, an denen sie gerade vorbeigegangen sind."
A man trimming a palm tree inside a patio-type cafe'.,Ein Mann schneidet in einem gartenÃ¤hnlichen CafÃ© eine Palme zurÃ¼ck.
Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.,"FÃ¼nf Personen, angefÃ¼hrt von einer Frau in einem pinken Hemd und braunen Rock, gehen eine Treppe hoch."
A group of people at an outdoor fruit market,Eine Gruppe von Menschen auf einem Obstmarkt im Freien.
Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.,"Zwei Jungen essen ihr McDonald's-MenÃ¼ im AuÃenbereich, umgeben von vielen anderen Leuten."
A woman wearing a denim jacket walking along a sidewalk,Eine Frau in einer Jeansjacke geht auf einem Gehweg.
A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.,Ein Mann fÃ¤hrt ein Allradfahrzeug mit vier Passagieren vorne und einem seitlich sitzenden Mann hinten.
A man in a teal shirt reads a newspaper.,Ein Mann in einem smaragdgrÃ¼nen Hemd liest eine Zeitung.
A boy in a stroller is wearing a green shirt and holding a book.,Ein Junge in einem Rutschfahrzeug trÃ¤gt ein grÃ¼nes Shirt und hÃ¤lt ein Buch.
Two children sit side by side while eating a treat.,Zwei Kinder sitzen nebeneinander und essen SÃ¼Ãigkeiten.
"People are riding bicycles in the street, and they are all wearing helmets.","Radfahrer auf der StraÃe, alle tragen Helme."
Crowds of people are all riding bicycles.,"Menschengruppen, die alle Fahrrad fahren."
A man seated on a platform with wheels is being pulled by a burrow.,Ein Mann sitzt auf einer Plattform mit RÃ¤dern und wird von einem Esel gezogen.
A man on a bicycle pedals through an archway.,Ein Mann fÃ¤hrt auf einem Fahrrad durch einen Torbogen.
A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,Ein bunt gekleideter junger Mann mit sichtbaren Hautverletzungen sitzt und raucht eine Zigarette.
Two men in suits under an umbrella and in front of graffiti.,Zwei MÃ¤nner in AnzÃ¼gen unter einem Regenschirm vor einem Graffiti.
An old skinny man wearing the dirty white shirt riding on a bicycle on the street,Ein dÃ¼nner alter Mann trÃ¤gt ein schmutziges weiÃes Hemd und fÃ¤hrt Fahrrad auf der StraÃe.
On horseback a man attempts to rope a young bull.,"Ein Mann versucht, einen jungen Stier von einem Pferd aus mit dem Seil zu fangen."
A cowboy is attempting to lasso a calf while riding a horse.,Ein Cowboy versucht von einem Pferd aus ein Kalb mit dem Lasso zu fangen.
Two bicyclists with helmets on are riding past some empty country fields.,Zwei Radfahrer mit Helmen fahren an ein paar abgeernteten Feldern vorbei.
A man is leaning over and pulling something out of a bag.,Ein Mann beugt sich zur Seite und zieht etwas aus einer Tasche.
A man in a motor cart rides by to witness the park area.,"Ein Mann fÃ¤hrt in einem motorisierten Wagen vorbei, um den Park zu sehen."
"A person with tattoos is looking at a photo on a digital camera, or cellphone.",Eine tÃ¤towierte Person betrachtet ein Foto auf einer Digitalkamera oder einem Handy.
A man in a black shirt and jeans standing on the sidewalk looking at the camera.,Ein Mann in einem schwarzen Hemd und Jeans steht auf dem Gehsteig und blickt in die Kamera.
A boy and girl standing together on the pavement as they look at an object.,Ein Junge und ein MÃ¤dchen stehen gemeinsam auf dem Gehsteig und betrachten einen Gegenstand.
Several people in blue scrubs and one in a skirt and black blouse.,Mehrere Personen in blauen Kitteln und eine in einem Rock und schwarzer Bluse.
A woman and a dog sit on a white bench near a beach.,Eine Frau und eine Hund sitzen auf einer weiÃen Bank in der NÃ¤he eines Strandes.
Two women are walking in dirt outside a large building.,Zwei Frauen gehen auf der Erde vor einem GebÃ¤ude.
A group of men and a child in white shirts are standing in the road.,Eine Gruppe von MÃ¤nnern und ein Kind in weiÃen Shorts stehen auf der StraÃe.
A woman wearing all black and carrying a black bag on sidewalk,Eine ganz in schwarz gekleidete Frau trÃ¤gt auf dem Gehsteig eine schwarze Tasche.
Group of men sitting around a table having a conversation.,Gruppe von MÃ¤nnern sitzt an einem Tisch und unterhÃ¤lt sich.
A mural on the side of a building.,Ein WandgemÃ¤lde auf einem GebÃ¤ude.
An Asian man wearing gloves is working at a food stall.,Ein asiatischer Mann mit Handschuhen arbeitet an einem Imbissstand.
Woman sitting at a table while working on her laptop computer.,Frau sitzt an einem Tisch und arbeitet an ihrem Laptop.
A person is looking at the computer on a desk with a phone and a box.,Eine Person sieht zum Computer auf einem Tisch mit einem Telefon und einer Schachtel.
A man sits in a chair watching people stroll by.,"Ein Mann sitzt in einem Stuhl und beobachtet Leute, die vorbeigehen."
Two people wearing hats are standing in a field tending to a crop.,Zwei Personen mit HÃ¼ten stehen auf einem Feld und pflegen Nutzpflanzen.
Some leaping over a high bar in Barcelona.,Jemand springt in Barcelona Ã¼ber ein Reck.
A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.,Ein Mann in Stiefeln und einem Cowboyhut sitzt auf einem springenden Pferd wÃ¤hrend Zuschauer auf den TribÃ¼nen sitzen.
Two young girls are sitting on the street eating corn.,Zwei junge MÃ¤dchen sitzen auf der StraÃe und essen Mais.
"Three children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background.",Drei Kinder in Footballtrikots zweier verschiedener Mannschaften spielen Football auf einem Footballplatz wÃ¤hrend ein weiterer Spieler und ein Erwachsener im Hintergrund stehen.
A young child with a dirty face being held by an old woman.,Ein kleines Kind mit schmutzigem Gesicht wird von einer alten Frau gehalten.
A man with glasses looks at camera while another man in a blue shirt looks intently at something.,Ein Mann mit Brille blickt in die Kamera wÃ¤hrend ein anderer Mann in einem blauen Hemd sich auf etwas konzentriert.
Two people sitting under a tree picking a green vegetable.,Zwei Personen sitzen unter einem Baum mit grÃ¼nem GemÃ¼se.
A young boy wearing a blue hat is looking through a telescope while another boy watches.,Ein kleiner Junge mit einer blauen MÃ¼tze blickt durch ein Teleskop wÃ¤hrend ein anderer Junge zusieht.
3 men cooking in a small kitchen.,3 MÃ¤nner kochen in einer kleinen KÃ¼che.
A young girl wearing a gray snowsuit skiing on a snowy mountain.,Ein junges MÃ¤dchen in einem grauen Schneeanzug fÃ¤hrt Ski auf einem verschneiten Berg.
A group of village women gathered in dance,Eine Gruppe von Dorfbewohnerinnen versammelt sich beim Tanz.
A man and a woman are sorting through laundry with latex gloves on.,Ein Mann und eine Frau sortieren WÃ¤sche mit Latexhandschuhen.
A young girl sitting on a wooden chair.,Ein junges MÃ¤dchen sitzt auf einem Holzstuhl.
Two workers weld the bars of a fence near a busy suburban street.,Zwei Arbeiter verschweiÃen die Stangen eines Zauns an einer viel befahrenen VorstadtstraÃe.
A long-haired young man skateboarding on the rails on a cloudy day.,Ein junger Mann mit langen Haaren fÃ¤hrt an einem bewÃ¶lkten Tag Skateboard auf dem GelÃ¤nder.
In a outdoor market two men shovel snow and slush out of the path.,Zwei MÃ¤nner schaufeln auf einem Freiluftmarkt den Weg von Schnee und Matsch frei.
A guy wearing a white shirt is playing a white guitar.,Ein Typ in einem weiÃen Hemd spielt auf einer weiÃen Gitarre.
A young girl shows her friends how to use a disposable camera.,"Ein junges MÃ¤dchen zeigt seiner Freundin, wie man eine Einwegkamera verwendet."
A little boy jumping off of a dock into a lake.,Ein kleiner Junge springt von einem Steg in einen See.
Lady with a green mask at the dentist and she just look very unhappy.,Eine sehr unglÃ¼cklich aussehende Dame mit einer grÃ¼nen Maske beim Zahnarzt.
A man with an orange jacket and blue hat climbing a snowy mountain.,Ein Mann mit einer orangen Jacke und blauem MÃ¼tze klettert auf einen verschneiten Berg.
A little girl with blond-hair is playing and splashing in a mud puddle.,Ein kleines MÃ¤dchen mit blonden Haaren spielt und spritzt in einer SchlammpfÃ¼tze.
A child is riding a bike down an alleyway with graffiti in it.,Ein Kind fÃ¤hrt auf einem Fahrrad durch eine Gasse mit einem Graffiti.
A gymnast is being judged at en event.,Eine Turnerin wird bei einer Veranstaltung beurteilt.
People walking down the street with a street vendor.,Menschen gehen auf einer StraÃe mit einem StraÃenhÃ¤ndler.
"Man clothed in a traditional dress like attire, while standing next to his mule who also seems to be clothed as well.","Ein Mann in traditionellem Gewand steht neben seinem Esel, der anscheinend auch bekleidet ist."
Two children are playing on a bicycle.,Zwei Kinder spielen auf einem Fahrrad.
Two men on opposing teams are playing soccer in a field.,Zwei MÃ¤nner aus gegnerischen Mannschaften spielen FuÃball auf einem FuÃballplatz.
A man jumps and poses for photographers lying on the ground.,"Ein Mann springt in die Luft und posiert fÃ¼r Fotografen, die auf dem Boden liegen."
The girl is taking a drink from a water fountain.,Das MÃ¤dchen trinkt aus einem Springbrunnen.
The spelunker finds water during his trek.,Der HobbyhÃ¶hlenforscher findet auf seiner Wanderung Wasser.
A man in a lab coat is looking through a microscope.,Ein Mann in einem Laborkittel blickt durch ein Mikroskop.
A blond girl sleeps on a brown couch.,Ein blondes MÃ¤dchen schlÃ¤ft auf einer braunen Couch.
A man sweeps a sidewalk outside of a brick building during the day.,Ein Mann kehrt tagsÃ¼ber den Gehsteig vor einem Ziegelbau.
Three men are cooking in a kitchen.,Drei MÃ¤nner kochen in einer KÃ¼che.
A man on a scaffold in front of a house is smiling and posing for the photographer.,Ein Mann auf einem GerÃ¼st vor einem Haus lÃ¤chelt und posiert fÃ¼r den Fotografen.
Two girls in shorts are holding hands at a pool.,Zwei MÃ¤dchen in Shorts halten HÃ¤ndchen an einem Pool.
Four Asian kids sit on a bench and wave and smile to the camera.,Vier asiatische Kinder sitzen auf einer Bank und winken lÃ¤chelnd in die Kamera.
Children ride bikes in what appears to be an impoverished nation.,Kinder auf FahrrÃ¤dern in einem scheinbar verarmten Land.
"A young boy, wearing a chef's hat and apron, is cutting sausages in a kitchen.",Ein kleiner Junge mit KochmÃ¼tze und SchÃ¼rze schneidet in einer KÃ¼che WÃ¼rstchen.
This is a clown at an elementary school.,Das ist ein Clown in einer Grundschule.
The smiling ship captain is holding the wheel of his wooden ship.,Der SchiffskapitÃ¤n lÃ¤chelt und hÃ¤lt das Steuerrad seines hÃ¶lzernen Schiffs.
A yellow bulldozer working to move dirt.,Ein gelber Bulldozer schafft Erdreich aus dem Weg.
A woman in a red shirt is riding an all white horse that is galloping along the trees.,"Eine Frau in einem roten Hemd reitet auf einem weiÃen Pferd, das an den BÃ¤umen entlang galoppiert."
A woman sitting on a very large rock smiling at the camera with trees in the background.,Eine Frau sitzt vor BÃ¤umen im Hintergrund auf einem sehr groÃen Stein und lÃ¤chelt in die Kamera.
Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.,"Drei MÃ¤nner in bunten KostÃ¼men, PerÃ¼cken und verrÃ¼ckten Sonnenbrillen gehen auf die StraÃe."
A girl plays in a small pool.,Ein MÃ¤dchen spielt in einem kleinen Pool.
"Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.","Zwei Kinder, ein Junge in einem gelben Shirt und ein MÃ¤dchen in blau-weiÃ gestreiften Klamotten, schaukeln."
A man throws a fishing net into the bay.,Ein Mann wirft ein Fischernetz in die Bucht.
"A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background.","Ein Mann mit einem grauen Shirt, blauen Jeans und neongrÃ¼ner Sicherheitsweste steht mit einem weiÃen Lieferwagen und einem weiÃen GebÃ¤ude im Hintergrund auf einer Bahnstrecke."
Two construction workers are laying sheet metal across beams.,Zwei Bauarbeiter legen Blech Ã¼ber Balken.
There is a band on stage with band members wearing hints of blue.,Eine Band mit dezent in blau gekleideten Bandmitgliedern steht auf der BÃ¼hne.
A rocker with his shirt off sings into a microphone while he plays the drums.,Ein Rocker mit freiem OberkÃ¶rper singt in ein Mikrofon wÃ¤hrend er Schlagzeug spielt.
"I see a man putting his items from the shopping cart, ready to be checked out.","Ich sehe einen Mann, der die Artikel aus seinem Einkaufswagen nimmt um zu bezahlen."
The man with the cane is on a walk.,Der Mann mit dem Spazierstock macht einen Spaziergang.
A woman wearing a white shirt works out on an elliptical machine.,Eine Frau in einem weiÃen Pullover trainiert auf einem Crosstrainer.
A girl wearing a mask rides on a man's shoulders through a crowded sidewalk.,Ein MÃ¤dchen mit einer Maske reitet auf den Schultern eines Mannes durch eine Menschenmenge.
"Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons.","Zwei MÃ¤dchen, eines Ã¤lter und in Schwarz, das andere jÃ¼nger und in WeiÃ, machen dieselbe Tanzbewegung vor einer Dekoration aus Ballons."
Several women are performing a dance in front of a building.,Mehrere Frauen fÃ¼hren vor einem GebÃ¤ude einen Tanz auf.
A bald man walking down a city sidewalk while talking on his cellphone.,Ein glatzkÃ¶pfiger Mann geht auf einem Gehsteig und telefoniert mit seinem Handy.
A woman plays with finger puppets as a small child in a costume walks by.,Eine Frau spielt mit Fingerpuppen wÃ¤hrend ein kleines Kind in einem KostÃ¼m vorbeigeht.
A group of people watch young men play the drums using makeshift buckets as instruments.,"Eine Gruppe von Leuten beobachtet junge MÃ¤nner, die auf Eimern Schlagzeug spielen."
A girl with normal and improvised safety gear rollerblades.,Ein MÃ¤dchen mit gewÃ¶hnlicher und improvisierter SchutzausrÃ¼stung fÃ¤hrt Rollerblades.
A small white car is on the train tracks and may or may not have been hit by the train behind it.,Ein kleines weiÃes Auto steht auf den Bahngleisen und wurde eventuell vom Zug im Hintergrund gerammt.
Two rockers are singing and playing on a dark stage.,Zwei Rocker singen und spielen auf einer dunklen BÃ¼hne.
"A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream.","Ein MÃ¤dchen mit einer BaseballmÃ¼tze, weiÃem T-Shirt und blauen Shorts steht in einem von Wald umgebenen Gebirgsbach."
Two men playing guitar in front of a large audience.,Zwei MÃ¤nner spielen Gitarre vor einem groÃen Publikum.
A number of people are dancing with their significant others in front of this huge house.,Mehrere Leute tanzen vor diesem riesigen Haus mit ihren Partnern.
Woman and dog selling her wares on the old building steps outside.,Frau mit Hund verkauft ihre Ware im Freien auf den Treppen des alten GebÃ¤udes.
"A woman and two men, that are dressed professionally, are having a discussion.",Eine Frau diskutiert mit zwei professionell gekleideten MÃ¤nnern.
A group of men in red and black jackets waits on motorcycles.,Eine Gruppe von MÃ¤nnern in roten und schwarzen Jacken sitzt auf MotorrÃ¤dern und wartet.
A guy dressed in a white uniform with a number 3 on it playing soccer.,Ein Typ in einem weiÃen Trikot mit der Nummer 3 auf dem RÃ¼cken spielt FuÃball.
A man is selling snacks at a sporting event.,Ein Mann verkauft Snacks bei einer Sportveranstaltung.
Two males from the green team tackles the other members from black team for the ball in a game of rugby.,"Zwei MÃ¤nner vom grÃ¼nen Team tackeln in einem Rugbymatch die anderen Spieler des schwarzen Teams, um an den Ball zu kommen."
Kids compete to gain possession of the soccer ball.,Kinder kÃ¤mpfen um den Ballbesitz.
A person in blue is the only person currently throwing their ball at a bowling alley.,Eine Person in Blau wirft auf einer Bowlingbahn als einzige ihre Kugel.
Several football players on a field in action.,Mehrere FuÃballer auf einem Feld in Aktion.
"Young man sitting on a skateboard, holding a cellphone, and posing on the escalator.","Junger Mann sitzt auf einem Skateboard, hÃ¤lt sein Handy und posiert auf der Rolltreppe."
A lady dressed in blue running a marathon.,Eine blau gekleidete Frau lÃ¤uft einen Marathon.
This band is getting ready to perform in front of an audience at church.,Diese Band bereitet sich auf einen Auftritt vor Publikum in einer Kirche vor.
# 8 for Iowa State stiff arms a Texas AM player attempting to tackle him.,"Die # 8 von Iowa State streckt den Arm in Richtung eines Spielers der Texas AM beim Versuch, ihn zu tackeln."
"Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches.","Zwei mÃ¤nnliche Curler sind auf dem Eis und wischen den Pfad vor dem Stein, wÃ¤hrend eine kleine Menschenmenge zusieht."
Men play soccer on a muddy field.,MÃ¤nner spielen auf einem matschigen Platz FuÃball.
A basketball player in white squats while a player in red moves toward him.,Ein Basketballspieler in WeiÃ geht in die Hocke wÃ¤hrend ein Spieler in Rot auf ihn zu lÃ¤uft.
People walk through an arch in an old-looking city.,Menschen gehen durch einen Torbogen in einer alt aussehenden Stadt.
"Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers.","Zwei Rennautos, eines rot und das andere blau, fahren nebeneinander auf einer Rennstrecke wÃ¤hrend mehrere Personen zusehen."
A football player in a white uniform is holding a football.,Ein Footballspieler in einem weiÃen Trikot hÃ¤lt einen Football.
A very young boy stares ahead as he is biting onto a small object.,Ein sehr kleiner Junge guckt nach vorne wÃ¤hrend er in einen kleinen Gegenstand beiÃt.
A woman and a child are walking down a street.,Eine Frau und ein Kind gehen eine StraÃe entlang.
